customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
c5e5a2ca-5667-11eb-9e65-000d3a38a36f,16.714285714285715,19.714285714285715,3.0,127.82666666666667,0.8339076318672753,1.6678152637345511,134.92662940729076,236.1094132185708,B
8ce84448-a52c-11e9-a2fc-000d3a38a36f,147.71428571428572,148.71428571428572,4.0,265.355,0.4089198128423843,0.8178396256847673,275.15481186349615,236.10922050790478,B
0d5f9110-2982-11ea-b87a-000d3a38a36f,65.85714285714286,95.71428571428571,3.0,230.20666666666668,0.4651938189882698,0.9303876379765404,241.85629124232975,236.09620510876914,B
7c7d1480-2268-11ea-8523-000d3a38a36f,93.14285714285714,118.71428571428571,5.0,204.68,0.5334414005889019,1.0668828011778047,210.87895735390057,236.05741449752583,B
87b24ba0-ee0a-11e9-9346-000d3a38a36f,84.57142857142857,85.28571428571429,4.0,190.1625,0.5695633724231505,1.1391267448463023,197.48374017088472,236.03210448579546,B
4997ca0a-b077-11e9-9757-000d3a38a36f,85.85714285714286,91.71428571428571,5.0,176.186,0.6192309395454584,1.2384618790909177,181.63848000678394,236.0250989972305,B
7fb4875e-ad75-11e9-a2fc-000d3a38a36f,84.57142857142857,93.14285714285714,3.0,226.65666666666667,0.47225882299210614,0.9445176459842127,238.1485328958325,236.00742842984403,B
3b874f7c-8505-11ea-80af-000d3a38a36f,63.285714285714285,73.85714285714286,6.0,141.73499999999999,0.7729186817516428,1.5458373635032845,145.510135805071,236.00691746945043,B
d9fd3f4e-20b6-11ea-97c9-000d3a38a36f,52.714285714285715,88.57142857142857,8.0,129.74,0.8495652970609398,1.6991305941218795,132.361558877731,235.96974296172465,B
2579dc22-a84c-11e9-a2fc-000d3a38a36f,157.42857142857142,187.85714285714286,7.0,227.18571428571428,0.48464510137963707,0.9692902027592755,231.99865725061176,235.9429367392654,B
fe3a6756-9d71-11e9-9897-000d3a38a36f,274.0,274.7142857142857,16.0,165.610625,0.6724696089672946,1.3449392179345925,167.19933262357557,235.9417974214786,B
e6b2df66-5bd3-11ea-bbc4-000d3a38a36f,69.0,69.71428571428571,5.0,152.93400000000003,0.7126122132770887,1.4252244265541791,157.777331018395,235.93672596779066,B
e604552a-15ee-11ea-aa74-000d3a38a36f,54.857142857142854,81.0,6.0,148.46833333333333,0.737792608855251,1.4755852177105009,152.3898283146635,235.93260448099852,B
d3f8d9cc-e444-11e9-ad00-000d3a38a36f,85.28571428571429,88.42857142857143,7.0,141.3957142857143,0.7773990369782948,1.5547980739565883,144.61522636329454,235.91507975865764,B
792e1294-8761-11ea-ace9-000d3a38a36f,30.0,57.0,3.0,177.89666666666668,0.6004294384899022,1.2008588769798048,187.22168867746464,235.89341477528927,B
c67b67c4-2ad5-11ea-9d27-000d3a38a36f,93.85714285714286,106.57142857142857,4.0,215.235,0.5032215098724511,1.0064430197449008,223.38270542690094,235.88831324159412,B
9771e914-9f73-11e9-a2fc-000d3a38a36f,94.71428571428571,107.71428571428571,6.0,173.785,0.6306091719051202,1.2612183438102404,178.2567909930571,235.88702280315587,B
f2094ae8-ae5f-11e9-a2fc-000d3a38a36f,125.14285714285714,137.71428571428572,3.0,286.4733333333333,0.3738457104762899,0.7476914209525802,300.62339066850205,235.83749469720414,B
1a20840c-2795-11ea-aaaa-000d3a38a36f,85.85714285714286,92.0,3.0,224.9333333333333,0.4754681754297284,0.9509363508594568,236.3486164027441,235.81541975645422,B
3221c17c-ade4-11e9-a2fc-000d3a38a36f,165.0,174.28571428571428,11.0,157.71,0.7025551321439893,1.405110264287941,159.93657001088116,235.79026500328837,B
6ed2bf72-5bc2-11ea-a9c6-000d3a38a36f,69.0,73.71428571428571,4.0,176.2525,0.6135343473515742,1.2270686947031484,183.11522459759982,235.7550567295603,B
8e66307e-61eb-11ea-8dd8-000d3a38a36f,37.714285714285715,65.28571428571429,2.0,216.855,0.4804293110650272,0.9608586221300524,233.81630688600467,235.7230080524127,B
1f243892-4d77-11ea-9c12-000d3a38a36f,78.85714285714286,95.0,3.0,228.86999999999998,0.4671350278488726,0.9342700556977457,240.4602244846345,235.71290703454147,B
bf98d8e8-5bb2-11ea-a903-000d3a38a36f,63.714285714285715,73.14285714285714,6.0,140.83833333333334,0.7766161265819931,1.5532322531639873,144.59397873324903,235.6428651850063,B
f2585556-a2cb-11e9-a2fc-000d3a38a36f,64.14285714285714,115.14285714285714,6.0,180.64333333333332,0.6061232717225218,1.2122465434450425,185.2642005665653,235.64061500007105,B
3859937a-ab7e-11e9-a2fc-000d3a38a36f,76.42857142857143,88.85714285714286,2.0,253.23000000000002,0.41180882147480885,0.8236176429496175,272.6711081405211,235.6310131707886,B
b5b9f96a-2ed5-11ea-8467-000d3a38a36f,60.0,95.0,2.0,262.725,0.39703025102906386,0.794060502058128,282.81341296283404,235.62495422317596,B
54426436-25b3-11ea-b1c8-000d3a38a36f,52.42857142857143,81.0,3.0,209.9533333333333,0.5087447004820169,1.0174894009640338,220.70292061949655,235.6164783986031,B
8ca0f80e-a3e7-11e9-a2fc-000d3a38a36f,106.14285714285714,112.14285714285714,6.0,177.755,0.6157792615884103,1.2315585231768207,182.31308494301982,235.58117326707236,B
fcc3d354-afc2-11e9-9757-000d3a38a36f,95.14285714285714,122.57142857142857,5.0,208.30599999999998,0.5230885753917908,1.0461771507835806,214.599950224703,235.56053593346394,B
886e527a-a349-11e9-a2fc-000d3a38a36f,94.71428571428571,114.0,6.0,179.48833333333334,0.60976582164672,1.2195316432934422,184.08409489598424,235.54670116419146,B
03649f78-6ace-11eb-b5d7-000d3a38a36f,1.1428571428571428,16.0,2.0,140.48,0.7373208793145141,1.4746417586290286,152.23457641689973,235.54154396054636,B
2ff325c2-b0f4-11e9-9757-000d3a38a36f,111.42857142857143,127.71428571428571,7.0,174.9857142857143,0.6276066042771676,1.2552132085543366,178.82911426986857,235.51762463509442,B
2b6cf724-a9ad-11e9-a2fc-000d3a38a36f,258.0,273.42857142857144,23.0,121.76826086956522,0.9152166856610822,1.8304333713221594,122.62607783494967,235.50734094910422,B
d893eebe-afbe-11e9-9757-000d3a38a36f,75.42857142857143,123.14285714285714,8.0,156.72875,0.7022073250710973,1.4044146501421946,159.78791183982506,235.45448031111613,B
72d12fc4-5bcb-11ea-8f27-000d3a38a36f,63.857142857142854,75.28571428571429,4.0,177.88,0.6071687216416136,1.2143374432832266,184.79637190856465,235.4509858622373,B
ee755cc8-c556-11ea-9dde-000d3a38a36f,18.0,46.285714285714285,3.0,163.16,0.652963113091203,1.305926226182407,171.83013971045585,235.44294053259884,B
2e2c6264-a887-11e9-a2fc-000d3a38a36f,240.57142857142858,275.85714285714283,18.0,150.61499999999998,0.7384625533239594,1.4769251066479188,151.91882493819043,235.41696264596482,B
9a524080-5b0b-11ea-bb4a-000d3a38a36f,61.42857142857143,65.85714285714286,2.0,217.44,0.4784963954946325,0.9569927909892637,234.44118822576803,235.4020640184056,B
717b84c8-29e7-11ea-87cc-000d3a38a36f,68.71428571428571,89.85714285714286,3.0,221.62333333333333,0.48160479793807126,0.9632095958761434,232.89152340924952,235.36515561883627,B
956ab6f8-b1a4-11e9-89fa-000d3a38a36f,60.42857142857143,97.85714285714286,4.0,204.4425,0.5284196284497116,1.0568392568994232,212.23445206064088,235.33824353684173,B
5893b332-6c48-11eb-b5d7-000d3a38a36f,9.0,15.714285714285714,2.0,139.91500000000002,0.739613520534158,1.4792270410683164,151.6310585417437,235.33725879571554,B
d1244776-ac82-11e9-a2fc-000d3a38a36f,59.57142857142857,89.85714285714286,4.0,194.9875,0.5538811096295173,1.107762219259036,202.46778673027362,235.3261398636226,B
5964c846-53b2-11ea-abe0-000d3a38a36f,31.714285714285715,77.28571428571429,2.0,234.985,0.44286105790661423,0.8857221158132285,253.18228755251693,235.28730462703493,B
2a82fe74-d673-11e9-93bc-000d3a38a36f,72.57142857142857,92.42857142857143,3.0,224.98333333333335,0.4742595695513127,0.9485191391026254,236.40083835128638,235.26796562524268,B
2c28231e-9f2b-11e9-9897-000d3a38a36f,385.14285714285717,419.0,50.0,85.90039999999999,1.300477688801155,2.6009553776022885,86.20200914779895,235.24368616761527,B
eaff71fe-b0e0-11e9-9757-000d3a38a36f,73.85714285714286,91.28571428571429,5.0,175.142,0.6208157224331633,1.2416314448663266,180.56712960493127,235.23345286098134,B
07bcae98-a81b-11e9-a2fc-000d3a38a36f,294.85714285714283,296.42857142857144,8.0,293.1525,0.37563138796852846,0.7512627759370554,298.4236737744267,235.2300654856881,B
dcb0b610-1258-11ea-a001-000d3a38a36f,80.42857142857143,81.28571428571429,3.0,209.99,0.5078215618584414,1.0156431237168864,220.74121671509423,235.22975209595435,B
1982ec7e-bba1-11ea-995f-000d3a38a36f,12.571428571428571,48.285714285714285,2.0,190.14000000000001,0.5460521999325609,1.09210439986512,205.2800590368114,235.22236221163672,B
ac69bd96-6251-11ea-9d1a-000d3a38a36f,61.0,64.85714285714286,6.0,132.74666666666667,0.8222435964825521,1.6444871929651086,136.32642746243923,235.22216112389918,B
57fd74a4-b577-11ea-a78c-000d3a38a36f,14.857142857142858,49.0,3.0,166.64666666666668,0.6388040090437053,1.2776080180874092,175.47175025546633,235.21906701808246,B
87f973e8-ff0f-11e9-a5e8-000d3a38a36f,15.142857142857142,32.0,2.0,164.99,0.6282622046435715,1.2565244092871453,178.41550229313887,235.21835202771587,B
2afb6376-1e8c-11ea-aa32-000d3a38a36f,70.71428571428571,90.57142857142857,6.0,157.06166666666664,0.6954418300083076,1.3908836600166141,161.16995073532163,235.2028417217116,B
2b8e35fa-704b-11ea-b40c-000d3a38a36f,49.714285714285715,61.57142857142857,3.0,183.49,0.5805024396331272,1.1610048792662535,193.0635839877204,235.1809256151725,B
7eebaa02-b16a-11e9-89fa-000d3a38a36f,103.42857142857143,116.85714285714286,7.0,165.3942857142857,0.6629069832760411,1.3258139665520836,169.05953814582065,235.17435101164963,B
badeac40-a41c-11e9-a2fc-000d3a38a36f,91.0,111.42857142857143,6.0,176.765,0.6181238252830095,1.2362476505660267,181.30156579680744,235.1661019257477,B
0d4c9dd8-ff0e-11e9-a5e8-000d3a38a36f,82.85714285714286,111.14285714285714,4.0,219.9625,0.49094038696203984,0.9818807739240797,228.26603809208456,235.16232407574316,B
a52b8210-67f2-11eb-b5d7-000d3a38a36f,14.571428571428571,16.571428571428573,3.0,123.06,0.8621666952091028,1.7243333904182065,129.94813697959964,235.10343904648235,B
8dd51dd6-5bd4-11ea-8529-000d3a38a36f,46.42857142857143,67.42857142857143,6.0,135.10999999999999,0.8075198709767575,1.615039741953506,138.74113141753875,235.10189612917594,B
64217960-aabf-11e9-a2fc-000d3a38a36f,23.857142857142858,74.57142857142857,9.0,109.1,1.008072089289394,2.016144178578802,111.12914102303013,235.08083787362696,B
d13be372-d34b-11ea-9838-000d3a38a36f,43.285714285714285,43.57142857142857,2.0,182.735,0.5675501510613782,1.1351003021227568,197.3702362659607,235.0626276391016,B
f7c43518-dc96-11ea-9c1f-000d3a38a36f,69.0,83.14285714285714,4.0,186.845,0.5772242410660443,1.154448482132082,194.05688536036186,235.0559775983706,B
156f7094-a5ae-11e9-a2fc-000d3a38a36f,94.0,96.42857142857143,5.0,180.38600000000002,0.602317753903725,1.204635507807449,185.94851035906478,235.02607627314694,B
2cf598cc-2ba2-11ea-853d-000d3a38a36f,42.857142857142854,78.42857142857143,3.0,205.97,0.5172064908336267,1.034412981667248,216.54257205230016,235.02006361010652,B
8e0963b8-66ea-11ea-82da-000d3a38a36f,48.285714285714285,68.85714285714286,7.0,124.02857142857144,0.8823074147009001,1.7646148294018016,126.92551278866685,234.9992832104227,B
3577d99a-ada0-11e9-a2fc-000d3a38a36f,92.71428571428571,98.57142857142857,4.0,204.98,0.5262596512752528,1.0525193025505049,212.7896696825417,234.98941278188892,B
b0b5005e-b0ea-11e9-9757-000d3a38a36f,135.57142857142858,141.71428571428572,11.0,136.66727272727272,0.8075786611087621,1.615157322217502,138.64679518196314,234.95914450679507,B
4fdda478-a331-11e9-a2fc-000d3a38a36f,104.42857142857143,114.14285714285714,6.0,179.14666666666665,0.6093081104609124,1.2186162209218236,183.73500158794795,234.92354107069073,B
30566108-ab1f-11e9-a2fc-000d3a38a36f,121.14285714285714,137.14285714285714,5.0,223.03000000000003,0.4873567229546862,0.9747134459093697,229.7096852025561,234.92214092112928,B
d0660dc6-a140-11e9-a2fc-000d3a38a36f,99.28571428571429,119.0,8.0,153.11124999999998,0.7171128406510012,1.434225681302004,156.11175670702434,234.9204325765306,B
3a97f956-e467-11ea-b769-000d3a38a36f,14.571428571428571,17.571428571428573,4.0,109.45,0.9809781240664792,1.9619562481329558,114.11071262172892,234.90021928479723,B
ecbcc0da-ae67-11e9-a2fc-000d3a38a36f,135.71428571428572,137.14285714285714,9.0,154.40444444444447,0.712375832934307,1.424751665868614,157.0853700066471,234.82406354524068,B
aa890de8-fd65-11e9-a5e8-000d3a38a36f,73.42857142857143,82.42857142857143,5.0,165.52800000000002,0.6554854657900356,1.3109709315800722,170.7012648890199,234.79967294969805,B
0fedd40a-5bd7-11ea-8ed7-000d3a38a36f,74.57142857142857,75.42857142857143,7.0,129.5614285714286,0.8440621338096628,1.6881242676193229,132.5611351193844,234.79471315296848,B
5eba61c6-7102-11ea-ad37-000d3a38a36f,42.285714285714285,68.0,2.0,220.15,0.47138442598392105,0.9427688519678419,237.33593768005642,234.7666573142512,B
06371f5a-ee0b-11e9-9346-000d3a38a36f,81.0,85.28571428571429,4.0,189.10250000000002,0.5695633724231505,1.1391267448463023,196.3887993723454,234.72343380362707,B
953f9a54-6ac6-11eb-b5d7-000d3a38a36f,12.857142857142858,16.0,2.0,139.98,0.7373208793145141,1.4746417586290286,151.7004898017174,234.7151903889097,B
485a23de-ff1b-11e9-a5e8-000d3a38a36f,94.42857142857143,96.28571428571429,7.0,147.41428571428568,0.7419809484712714,1.4839618969425454,150.74558445245353,234.71186056905907,B
dcb8c314-115e-11ea-8872-000d3a38a36f,92.14285714285714,96.85714285714286,5.0,180.578,0.6008258916604968,1.2016517833209928,186.14554031802618,234.69236288490004,B
1f360d0a-a46d-11e9-a2fc-000d3a38a36f,95.28571428571429,110.0,3.0,247.94000000000003,0.4294977251417735,0.858995450283547,260.37767565863527,234.67255174034673,B
d83c6768-aab7-11e9-a2fc-000d3a38a36f,53.285714285714285,98.85714285714286,3.0,232.96333333333334,0.45684072591347036,0.9136814518269403,244.73546133862385,234.61695645356826,B
1d602dee-d640-11e9-93bc-000d3a38a36f,85.42857142857143,93.0,3.0,225.06000000000003,0.47265762068391076,0.9453152413678215,236.48091200571778,234.55270077640102,B
80e6a4b8-025b-11eb-9c30-000d3a38a36f,100.0,101.85714285714286,8.0,139.39125,0.7861652329757698,1.5723304659515396,142.16929688061776,234.54022173763585,B
320aed90-2e30-11ea-9ad5-000d3a38a36f,76.42857142857143,81.0,2.0,239.935,0.4323953976909391,0.8647907953818782,258.46974504282224,234.52462985723355,B
07780746-adae-11e9-a2fc-000d3a38a36f,86.14285714285714,98.57142857142857,7.0,149.23714285714283,0.7322755593370586,1.4645511186741158,152.60229865178107,234.49484326880594,B
fb840306-1219-11ea-a001-000d3a38a36f,54.857142857142854,71.42857142857143,8.0,115.455,0.948236602956699,1.8964732059133995,117.84493798704455,234.4905416049071,B
f3ceee0e-a50f-11e9-a2fc-000d3a38a36f,102.42857142857143,121.14285714285714,5.0,205.848,0.5268757612429253,1.0537515224858498,212.07755627091584,234.47719597517772,B
96dec120-e22a-11ea-8839-000d3a38a36f,40.42857142857143,40.857142857142854,2.0,178.09,0.5807134410651174,1.161426882130237,192.4085716109166,234.4682142254174,B
58431f10-a711-11e9-a2fc-000d3a38a36f,334.0,343.14285714285717,29.0,118.83999999999999,0.9347636092568117,1.8695272185134058,119.50660713307504,234.4182370258635,B
e5b0b9d8-a8e3-11e9-a2fc-000d3a38a36f,74.57142857142857,77.0,9.0,110.5411111111111,0.992088950453094,1.9841779009061897,112.59098506560018,234.39692687273984,B
4ad76d3a-a302-11e9-a2fc-000d3a38a36f,106.42857142857143,114.57142857142857,10.0,127.876,0.8595855567212035,1.719171113442411,129.94236744898248,234.3891837372676,B
c94b82e4-e837-11e9-8bb8-000d3a38a36f,77.28571428571429,79.0,5.0,161.636,0.6699685783726191,1.339937156745232,166.70730342923966,234.37254897732998,B
219069da-15ef-11ea-aa74-000d3a38a36f,80.28571428571429,81.0,6.0,147.46666666666667,0.737792608855251,1.4755852177105009,151.36638890915236,234.34809764651257,B
4fd47252-ae64-11e9-a2fc-000d3a38a36f,38.714285714285715,67.42857142857143,2.0,218.855,0.4732601974640205,0.9465203949280396,235.95265334673408,234.32710553016864,B
7197e050-fd7d-11e9-a5e8-000d3a38a36f,70.28571428571429,82.42857142857143,5.0,165.168,0.6554854657900356,1.3109709315800722,170.33183371596724,234.29152019133045,B
6ad563aa-d65e-11e9-93bc-000d3a38a36f,56.142857142857146,92.71428571428571,4.0,197.475,0.5445108159502361,1.0890216319004729,205.0372822362798,234.28097862655846,B
a9d3ca6e-f1a8-11e9-9346-000d3a38a36f,58.285714285714285,84.57142857142857,3.0,213.48666666666668,0.49744133759370135,0.9948826751874027,224.39327164981313,234.23370347490714,B
f65e0574-9df8-11e9-9897-000d3a38a36f,143.57142857142858,162.28571428571428,15.0,117.55466666666666,0.9392032812041493,1.8784065624082924,118.8377487164481,234.21337862253216,B
396ba49a-1ea8-11ea-aa32-000d3a38a36f,107.71428571428571,113.85714285714286,4.0,222.225,0.4839280416766175,0.9678560833532337,230.60311691915553,234.1766794344453,B
8cb2eece-f8a1-11e9-b138-000d3a38a36f,72.71428571428571,83.28571428571429,3.0,211.70000000000002,0.5014522190895363,1.0029044381790717,222.52720735523798,234.1587317681716,B
d008d504-a530-11e9-a2fc-000d3a38a36f,72.71428571428571,100.57142857142857,5.0,184.028,0.5881994844672985,1.1763989689345944,189.685922393114,234.13019254558313,B
f58c23aa-e2f0-11e9-ad00-000d3a38a36f,80.71428571428571,87.28571428571429,4.0,190.95999999999998,0.5625944492951899,1.125188898590381,198.3075281773329,234.11666353980928,B
9ae7854c-a994-11e9-a2fc-000d3a38a36f,267.85714285714283,273.57142857142856,33.0,88.21454545454546,1.2579511648516877,2.5159023297033682,88.6811182449721,234.0952623143972,B
0caf637a-0c9a-11eb-8ffc-000d3a38a36f,19.285714285714285,33.142857142857146,3.0,144.63,0.7314682036557087,1.462936407311418,152.47668558071106,234.04349640279537,B
4d0e9fec-2bfb-11ea-91ab-000d3a38a36f,59.142857142857146,78.28571428571429,5.0,160.658,0.6730668235824369,1.3461336471648737,165.70368207577997,234.03888748122822,B
2e637df4-5457-11ea-b1db-000d3a38a36f,60.142857142857146,75.71428571428571,4.0,177.2975,0.605455502105238,1.2109110042104767,184.1946709508768,234.0221545507629,B
921a09e6-afaf-11e9-bd15-000d3a38a36f,149.42857142857142,155.71428571428572,8.0,181.3075,0.6035733748717386,1.2071467497434787,184.76518840384043,234.01726798070416,B
fe988ff4-5bbf-11ea-9eea-000d3a38a36f,60.0,70.57142857142857,3.0,194.57333333333335,0.5448994198660223,1.089798839732046,204.63944924791136,233.99328034276346,B
3e3cc548-a942-11e9-a2fc-000d3a38a36f,101.85714285714286,114.85714285714286,6.0,179.10333333333335,0.6070298232042566,1.214059646408511,183.6907263391239,233.98873082284115,B
a316e480-5b4e-11ea-8b8e-000d3a38a36f,36.0,72.57142857142857,2.0,226.43,0.4568970966405917,0.9137941932811836,244.0440655667468,233.9830143970696,B
b8a664ec-acad-11e9-a2fc-000d3a38a36f,188.85714285714286,198.71428571428572,12.0,160.9925,0.6837749609928321,1.3675499219856642,163.0668191055962,233.97878154584615,B
fe3d6b7e-d63b-11e9-93bc-000d3a38a36f,63.42857142857143,93.0,5.0,175.988,0.6145247684455111,1.2290495368910177,181.43529286160498,233.96928284960225,B
3aac9408-afdc-11e9-9757-000d3a38a36f,111.85714285714286,119.57142857142857,7.0,166.84,0.6537147683901308,1.3074295367802495,170.5321045797701,233.93334469425798,B
3bb58b00-f2ea-11ea-b013-000d3a38a36f,11.714285714285714,37.714285714285715,3.0,150.65666666666667,0.7021069500660844,1.40421390013217,158.77117111166604,233.92282615084548,B
e89c0eaa-b00d-11e9-9757-000d3a38a36f,103.14285714285714,115.57142857142857,9.0,138.15333333333334,0.792519052278423,1.5850381045568496,140.6004579275187,233.8267151651967,B
0c5720da-a3db-11e9-a2fc-000d3a38a36f,93.28571428571429,112.28571428571429,9.0,135.76444444444445,0.8063364023732305,1.6126728047464591,138.1772006480078,233.80313953754091,B
b2926d04-b12f-11e9-9757-000d3a38a36f,87.85714285714286,105.57142857142857,5.0,188.98600000000002,0.572017377406021,1.1440347548120402,194.77381060421123,233.79620935575107,B
2b433594-436b-11ea-8b43-000d3a38a36f,84.0,86.14285714285714,5.0,168.68400000000003,0.6404858843287334,1.2809717686574669,173.93994483944806,233.77957930445692,B
e2f38c76-5b25-11ea-96bf-000d3a38a36f,29.142857142857142,73.42857142857143,5.0,155.38400000000001,0.6949195066713735,1.389839013342746,160.29151539055877,233.74520972324115,B
4f4afc54-119a-11ea-846f-000d3a38a36f,55.0,81.42857142857143,2.0,239.72500000000002,0.43121956507866677,0.8624391301573331,258.2454286644457,233.68389447667917,B
70665430-2809-11ea-a043-000d3a38a36f,42.57142857142857,72.14285714285714,5.0,153.99,0.7009436218132213,1.4018872436264445,158.8609957926827,233.66735940554582,B
3ac02b86-aa5e-11e9-a2fc-000d3a38a36f,205.42857142857142,209.42857142857142,7.0,243.39000000000001,0.4480398732927178,0.896079746585437,248.50391521532362,233.6402074731917,B
07fcab24-aaf0-11e9-a2fc-000d3a38a36f,184.85714285714286,197.85714285714286,4.0,320.1625,0.33558651173504883,0.6711730234700977,331.76893244457534,233.6349950507974,B
20a807ca-1d89-11ea-a490-000d3a38a36f,92.85714285714286,109.85714285714286,7.0,158.32,0.687851139152665,1.3757022783053314,161.8538573346373,233.6227850419272,B
43271496-a2b7-11e9-a2fc-000d3a38a36f,96.28571428571429,115.28571428571429,3.0,253.83666666666667,0.4176402869737079,0.8352805739474154,266.53638412338046,233.59124920585518,B
30bd243a-b022-11e9-9757-000d3a38a36f,112.28571428571429,114.28571428571429,7.0,162.04142857142855,0.6718570788578814,1.3437141577157747,165.64440630740236,233.5346646174598,B
ab20b544-7c18-11ea-80af-000d3a38a36f,51.57142857142857,59.42857142857143,9.0,97.42444444444445,1.1206457392664166,2.241291478532837,99.28561195647187,233.48142927814638,B
9a7737e8-b01e-11e9-9757-000d3a38a36f,107.42857142857143,114.71428571428571,5.0,198.252,0.5446195823291803,1.0892391646583588,204.28255851950507,233.46523701956676,B
4b7ffd60-c8f4-11ea-ac0a-000d3a38a36f,43.857142857142854,45.0,3.0,160.0533333333333,0.6598914588953639,1.319782917790726,168.58541597436624,233.44801801099527,B
b9fcac96-9fad-11e9-a2fc-000d3a38a36f,43.285714285714285,78.42857142857143,3.0,204.56000000000003,0.5172064908336267,1.034412981667248,215.06991310340973,233.42174325875948,B
2f289068-9f6b-11e9-a2fc-000d3a38a36f,99.57142857142857,116.71428571428571,10.0,128.777,0.8500360668832394,1.7000721337664748,130.85501691946627,233.4132002230862,B
fd713136-5b0f-11ea-80c7-000d3a38a36f,62.857142857142854,70.57142857142857,2.0,222.79500000000002,0.4631242372280182,0.9262484744560362,240.16125587437108,233.3985415836178,B
3828407e-f429-11e9-9346-000d3a38a36f,67.0,84.14285714285714,8.0,124.84625,0.8730338155228778,1.7460676310457557,127.38846027893527,233.37742092408143,B
6ca0d0e4-2b44-11ea-9d27-000d3a38a36f,52.0,78.57142857142857,5.0,160.476,0.6718240931943129,1.3436481863886267,165.5169140938478,233.34346217711345,B
fd2536b2-2b23-11ea-9d27-000d3a38a36f,92.28571428571429,93.57142857142857,3.0,224.64333333333335,0.47106645747609427,0.9421329149521881,236.0457291011993,233.33291683960886,B
562a478a-aca7-11e9-a2fc-000d3a38a36f,107.42857142857143,126.0,3.0,267.79,0.3955071062036472,0.791014212407294,281.1097892298945,233.3070930631645,B
4ba2d5c8-9489-11ea-85df-000d3a38a36f,48.714285714285715,74.28571428571429,4.0,175.07,0.6112041895287471,1.2224083790574936,181.89374582941795,233.29303397433574,B
b1b91e66-27e3-11ea-a043-000d3a38a36f,103.28571428571429,112.28571428571429,8.0,146.79250000000002,0.7426617620998414,1.4853235241996812,149.69055276911573,233.28302478659688,B
33fc2454-9e91-11e9-9897-000d3a38a36f,116.14285714285714,135.28571428571428,4.0,246.3675,0.4348881234365447,0.8697762468730901,255.5414265689061,233.20429483137065,B
8e86b1c6-af0f-11e9-a2fc-000d3a38a36f,132.71428571428572,134.85714285714286,4.0,245.8425,0.4357713204445932,0.8715426408891864,254.9991209847239,233.18199297895433,B
38091c80-1305-11ea-a001-000d3a38a36f,85.0,111.0,6.0,174.83666666666667,0.6195391529134568,1.2390783058269148,179.33131722413455,233.14310605732547,B
221ed736-4d37-11ea-9bde-000d3a38a36f,52.57142857142857,90.14285714285714,6.0,155.25666666666666,0.6972338879218091,1.3944677758436181,159.32571633237893,233.11061431665541,B
ffe5c7e8-ee12-11e9-9346-000d3a38a36f,74.28571428571429,85.0,4.0,187.46,0.5705730517099504,1.1411461034199022,194.69215761611818,233.10811689519153,B
54d09a50-a393-11e9-a2fc-000d3a38a36f,104.71428571428571,113.14285714285714,7.0,160.77,0.67591294229383,1.3518258845876587,164.34936270442316,233.10761913268732,B
25d1d63e-c9cf-11ea-a31e-000d3a38a36f,43.285714285714285,45.285714285714285,4.0,140.98000000000002,0.7571386759711916,1.5142773519423824,146.68003656318635,233.0473252661934,B
4b6b2616-84ec-11ea-80af-000d3a38a36f,28.142857142857142,57.714285714285715,3.0,176.63,0.5972261453427292,1.1944522906854584,185.89873264772854,232.97693259587155,B
defdd512-5bee-11ea-915a-000d3a38a36f,25.0,69.28571428571429,4.0,168.98000000000002,0.6322138240318642,1.264427648063727,175.60300105290432,232.96656896943693,B
40ada436-62f2-11ea-a6dc-000d3a38a36f,45.42857142857143,64.42857142857143,2.0,212.98000000000002,0.4833581434144865,0.9667162868289726,229.67713561834142,232.9616775982706,B
88e0b0b4-12e7-11ea-a001-000d3a38a36f,111.57142857142857,112.42857142857143,10.0,125.65799999999999,0.869352046470072,1.738704092940144,127.69568984017776,232.9536939172334,B
18c2a054-a9e1-11e9-a2fc-000d3a38a36f,258.85714285714283,267.57142857142856,11.0,213.95818181818183,0.5118946467304094,1.0237892934608188,216.84512135618044,232.9313402352908,B
34516584-5b44-11ea-b9fa-000d3a38a36f,62.857142857142854,69.71428571428571,9.0,104.59333333333333,1.0416347925082943,2.0832695850165956,106.55763798782264,232.91515354858453,B
02823756-5bbf-11ea-9699-000d3a38a36f,61.285714285714285,66.42857142857143,3.0,188.15333333333334,0.5607298948333679,1.1214597896667375,197.93415105509095,232.9014141227675,B
6a9f5686-a407-11e9-a2fc-000d3a38a36f,96.0,111.71428571428571,6.0,175.31333333333336,0.6171838606153088,1.2343677212306177,179.81834496119978,232.88753216659538,B
f6215d3a-2215-11ea-ba6f-000d3a38a36f,118.85714285714286,119.28571428571429,7.0,165.83571428571426,0.6546703474834783,1.3093406949669566,169.50916564393367,232.86999760085388,B
fa4164fa-5c02-11eb-8dbd-000d3a38a36f,8.714285714285714,14.571428571428571,4.0,104.9775,1.0134093732210308,2.0268187464420575,109.49078552600523,232.84138311413926,B
26579c3e-5340-11ea-acd3-000d3a38a36f,57.285714285714285,70.57142857142857,3.0,193.60666666666665,0.5448994198660223,1.089798839732046,203.6298249094285,232.8388337698092,B
